Ward,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
East Acton,2025-09-01,6,2,10,4
East Barnet,2025-09-01,5,3,7,4
East Finchley,2025-09-01,5,1,9,5
East Greenwich,2025-09-01,6,2,10,7
East Ham,2025-09-01,12,7,17,16
East Ham South,2025-09-01,5,3,7,7
East Putney,2025-09-01,6,3,9,6
East Sheen,2025-09-01,9,4,14,7
East Wickham,2025-09-01,5,2,8,3
Eastbrook & Rush Green,2025-09-01,4,3,5,1
Eastbury,2025-09-01,5,0,10,6
Eastcote,2025-09-01,4,2,6,4
Edgware,2025-09-01,14,5,23,7
Edgwarebury,2025-09-01,7,4,9,6
Edmonton Green,2025-09-01,15,9,21,10
Elm Park,2025-09-01,2,0,4,4
Eltham Page,2025-09-01,3,2,5,3
Eltham Park & Progress,2025-09-01,2,0,4,2
Eltham Town & Avery Hill,2025-09-01,5,0,10,4
Emerson Park,2025-09-01,2,0,4,1
Endlebury,2025-09-01,3,2,4,3
Enfield Lock,2025-09-01,3,0,7,7
Erith,2025-09-01,2,0,4,2
Evelyn,2025-09-01,6,4,8,5
Fairfield,2025-09-01,15,6,24,24
Fairlop,2025-09-01,2,1,3,2
Falconbrook,2025-09-01,6,3,9,6
Falconwood & Welling,2025-09-01,3,0,6,3
Faraday,2025-09-01,15,8,22,12
Farnborough & Crofton,2025-09-01,4,1,7,6
Feltham North,2025-09-01,4,1,7,4
Feltham West,2025-09-01,4,0,7,4
Figge's Marsh,2025-09-01,1,0,2,1
Finchley Church End,2025-09-01,9,4,14,13
Finsbury Park,2025-09-01,4,0,8,15
Forest,2025-09-01,4,0,8,9
Forest Gate North,2025-09-01,3,2,4,3
Forest Gate South,2025-09-01,9,4,15,13
Forest Hill,2025-09-01,7,4,10,5
Fortis Green,2025-09-01,8,4,12,7
Fortune Green,2025-09-01,8,4,12,8
Friern Barnet,2025-09-01,5,0,11,10
Frognal,2025-09-01,6,2,10,3
Fulham Reach,2025-09-01,7,5,9,6
Fulham Town,2025-09-01,5,2,8,5
Fullwell,2025-09-01,7,2,12,8
Fulwell & Hampton Hill,2025-09-01,2,0,4,2
Furzedown,2025-09-01,6,3,8,4
Garden Suburb,2025-09-01,7,2,13,11
Gascoigne,2025-09-01,3,0,6,4
Gipsy Hill,2025-09-01,6,2,9,3
Golborne,2025-09-01,6,1,11,4
Golders Green,2025-09-01,7,5,9,9
Goodmayes,2025-09-01,6,0,12,4
Goose Green,2025-09-01,2,0,4,5
Gooshays,2025-09-01,8,4,12,3
Goresbrook,2025-09-01,2,0,4,2
Gospel Oak,2025-09-01,9,3,15,12
Grange Park,2025-09-01,6,3,8,3
Graveney,2025-09-01,3,2,4,3
Green Lane & St James,2025-09-01,2,1,2,2
Green Street East,2025-09-01,5,2,8,8
Green Street West,2025-09-01,4,1,8,7
Greenford Broadway,2025-09-01,9,4,13,8
Greenhill,2025-09-01,12,8,16,7
Greenwich Creekside,2025-09-01,4,2,6,4
Greenwich Park,2025-09-01,4,1,7,4
Greenwich Peninsula,2025-09-01,15,10,20,9
Grove,2025-09-01,7,5,10,6
Grove Green,2025-09-01,3,0,6,4
Grove Park,2025-09-01,2,0,4,4
Hackbridge,2025-09-01,2,1,3,2
Hackney Central,2025-09-01,8,5,11,8
Hackney Downs,2025-09-01,6,0,12,5
Hackney Wick,2025-09-01,9,5,13,3
Hacton,2025-09-01,3,2,4,3
Haggerston,2025-09-01,7,2,12,9
Hainault,2025-09-01,2,0,4,7
Hale End & Highams Park South,2025-09-01,2,0,3,2
"Ham, Petersham & Richmond Riverside",2025-09-01,4,3,5,4
Hammersmith Broadway,2025-09-01,5,3,7,5
Hampstead Town,2025-09-01,4,2,6,3
Hampton,2025-09-01,2,0,4,2
Hampton North,2025-09-01,3,0,6,3
Hampton Wick & South Teddington,2025-09-01,3,0,6,6
Hanger Hill,2025-09-01,6,3,9,5
Hanwell Broadway,2025-09-01,8,3,13,8
Hanworth Park,2025-09-01,6,4,8,6
Hanworth Village,2025-09-01,4,1,7,3
Harefield Village,2025-09-01,1,0,2,1
Harlesden & Kensal Green,2025-09-01,10,2,17,10
Harold Wood,2025-09-01,13,9,17,6
Harringay,2025-09-01,4,1,7,4
Harrow Road,2025-09-01,9,5,12,8
Harrow Weald,2025-09-01,7,3,11,9
Harrow on the Hill,2025-09-01,2,0,3,2
Haselbury,2025-09-01,4,0,8,5
Hatch End,2025-09-01,4,2,6,3
Hatch Lane & Highams Park North,2025-09-01,3,1,5,5
Havering-atte-Bower,2025-09-01,4,2,6,4
Haverstock,2025-09-01,6,2,10,10
Hayes & Coney Hall,2025-09-01,3,1,5,4
Hayes Town,2025-09-01,15,7,23,6
Headstone,2025-09-01,13,9,17,8
Heath,2025-09-01,1,0,2,1
Heathfield,2025-09-01,2,0,4,2
Heathrow Villages,2025-09-01,11,7,15,11
Heaton,2025-09-01,5,0,10,5
Hendon,2025-09-01,13,10,16,12
Hermitage & Gardens,2025-09-01,2,1,3,2
Herne Hill & Loughborough Junction,2025-09-01,7,2,12,12
Heston Central,2025-09-01,5,2,8,5
Heston East,2025-09-01,3,1,6,3
Heston West,2025-09-01,3,0,6,4
High Barnet,2025-09-01,4,2,6,4
High Street,2025-09-01,8,2,14,11
Higham Hill,2025-09-01,6,4,8,6
Highbury,2025-09-01,7,5,9,7
Highfield,2025-09-01,9,7,11,6
Highgate,2025-09-01,21,15,27,19
Hillingdon East,2025-09-01,3,2,4,3
Hillingdon West,2025-09-01,4,3,5,4
Hillrise,2025-09-01,10,4,16,10
Hillside,2025-09-01,3,1,5,3
Hither Green,2025-09-01,6,4,8,8
Hoe Street,2025-09-01,6,0,12,15
Holborn & Covent Garden,2025-09-01,18,12,24,26
Holland,2025-09-01,7,4,10,8
Holloway,2025-09-01,14,8,20,10
Homerton,2025-09-01,8,2,14,9
Hook & Chessington North,2025-09-01,2,1,3,2
Hornsey,2025-09-01,5,3,7,7
Hounslow Central,2025-09-01,4,2,6,6
Hounslow East,2025-09-01,5,3,7,5
Hounslow Heath,2025-09-01,3,0,5,9
Hounslow South,2025-09-01,2,1,3,2
Hounslow West,2025-09-01,3,0,6,4
Hoxton East & Shoreditch,2025-09-01,19,9,28,10
Hoxton West,2025-09-01,15,7,23,10
Hyde Park,2025-09-01,8,2,14,8
Hylands & Harrow Lodge,2025-09-01,3,0,6,4
Ickenham & South Harefield,2025-09-01,1,0,2,1
Ilford Town,2025-09-01,10,7,13,7
Island Gardens,2025-09-01,4,2,6,4
Isleworth,2025-09-01,1,0,2,1
Jubilee,2025-09-01,6,1,11,4
Junction,2025-09-01,14,9,19,11
Kelsey & Eden Park,2025-09-01,7,5,9,7
Kenley,2025-09-01,1,0,2,2
Kennington,2025-09-01,10,6,14,7
Kentish Town North,2025-09-01,3,0,6,6
Kentish Town South,2025-09-01,5,1,9,6
Kenton,2025-09-01,5,3,7,8
Kenton East,2025-09-01,3,1,5,3
Kenton West,2025-09-01,2,1,3,2
Kew,2025-09-01,6,0,12,5
Kidbrooke Park,2025-09-01,6,2,10,7
Kidbrooke Village & Sutcliffe,2025-09-01,8,4,12,7
Kilburn,2025-09-01,18,1,35,27
King George's & Sunray,2025-09-01,2,2,2,2
King's Cross,2025-09-01,8,4,12,10
King's Park,2025-09-01,13,7,19,1
Kingsbury,2025-09-01,6,4,8,6
Kingston Gate,2025-09-01,2,0,4,2
Kingston Town,2025-09-01,4,1,7,6
Knight's Hill,2025-09-01,2,0,4,2
Knightsbridge & Belgravia,2025-09-01,5,0,10,10
Lady Margaret,2025-09-01,4,2,6,3
Ladywell,2025-09-01,4,0,8,3
Lancaster Gate,2025-09-01,15,4,26,11
Lansbury,2025-09-01,9,0,17,13
Larkswood,2025-09-01,3,0,6,4
Lavender,2025-09-01,7,2,12,8
Lavender Fields,2025-09-01,4,1,7,6
Laycock,2025-09-01,13,6,20,11
Lea Bridge,2025-09-01,17,3,31,31
Lee Green,2025-09-01,2,0,4,2
Lewisham Central,2025-09-01,9,3,15,4
Leyton,2025-09-01,6,0,12,7
Leytonstone,2025-09-01,9,6,12,11
Lillie,2025-09-01,4,2,6,3
Limehouse,2025-09-01,4,3,5,4
Little Ilford,2025-09-01,7,5,8,6
Little Venice,2025-09-01,4,2,6,5
London Bridge & West Bermondsey,2025-09-01,10,5,15,16
London Fields,2025-09-01,7,3,11,7
Longbridge,2025-09-01,3,2,4,3
Longlands,2025-09-01,1,0,2,1
Longthornton,2025-09-01,4,1,7,6
Lower Edmonton,2025-09-01,7,4,10,7
Lower Morden,2025-09-01,3,3,3,3
Loxford,2025-09-01,10,6,15,7
Maida Vale,2025-09-01,7,3,12,11
Manor Park,2025-09-01,4,0,8,11
Markhouse,2025-09-01,2,0,4,2
Marlborough,2025-09-01,2,0,4,2
Marshalls & Rise Park,2025-09-01,3,0,6,3
Maryland,2025-09-01,6,0,12,10
Marylebone,2025-09-01,25,4,46,46
Mawneys,2025-09-01,8,5,11,8
Mayesbrook,2025-09-01,3,0,6,1
Mayfield,2025-09-01,6,5,7,6
Merton Park,2025-09-01,3,2,4,3
Middle Park & Horn Park,2025-09-01,2,1,3,2
Mildmay,2025-09-01,3,0,6,3
Mile End,2025-09-01,9,5,14,11
Mill Hill,2025-09-01,9,4,14,5
Monkhams,2025-09-01,4,3,5,3
Mortlake & Barnes Common,2025-09-01,5,0,10,10
Motspur Park & Old Malden East,2025-09-01,1,0,2,1
Mottingham,2025-09-01,4,3,5,4
"Mottingham, Coldharbour & New Eltham",2025-09-01,1,0,2,1
Munster,2025-09-01,8,5,11,9
Muswell Hill,2025-09-01,2,0,4,2
Myatt's Fields,2025-09-01,5,1,9,5
New Addington North,2025-09-01,2,1,2,2
New Addington South,2025-09-01,4,3,5,4
New Cross Gate,2025-09-01,9,4,14,9
New Malden Village,2025-09-01,4,2,6,4
New Southgate,2025-09-01,4,2,7,6
Newbury,2025-09-01,4,0,8,6
Newington,2025-09-01,8,3,13,9
Nine Elms,2025-09-01,6,3,9,8
Noel Park,2025-09-01,11,9,13,8
Norbiton,2025-09-01,3,0,6,3
Norbury & Pollards Hill,2025-09-01,6,2,10,12
Norbury Park,2025-09-01,1,0,2,1
Norland,2025-09-01,2,0,5,4
North Acton,2025-09-01,8,5,11,10
North Bermondsey,2025-09-01,14,10,18,12
North Cheam,2025-09-01,1,0,2,1
North Greenford,2025-09-01,5,0,10,13
North Hanwell,2025-09-01,5,2,8,5
North Harrow,2025-09-01,3,3,3,3
North Richmond,2025-09-01,2,1,3,2
North Walworth,2025-09-01,13,6,20,15
Northbury,2025-09-01,7,3,11,7
Northcote,2025-09-01,3,2,4,3
Northfield,2025-09-01,4,2,6,4
Northolt Mandeville,2025-09-01,6,1,11,3
Northolt West End,2025-09-01,7,5,9,4
Northumberland Heath,2025-09-01,2,1,2,2
Northumberland Park,2025-09-01,10,6,14,11
Northwick Park,2025-09-01,2,0,4,2
Northwood,2025-09-01,5,2,8,4
Northwood Hills,2025-09-01,7,3,11,7
Norwood Green,2025-09-01,6,2,10,6
Notting Dale,2025-09-01,5,4,6,5
Nunhead & Queen's Road,2025-09-01,11,8,14,8
Oakwood,2025-09-01,2,1,3,2
Old Coulsdon,2025-09-01,3,2,3,3
Old Kent Road,2025-09-01,9,6,12,7
Old Malden,2025-09-01,2,1,2,2
Orpington,2025-09-01,4,0,8,3
Osterley & Spring Grove,2025-09-01,7,3,11,5
Oval,2025-09-01,5,0,10,3
Palace & Hurlingham,2025-09-01,2,0,5,9
Palmers Green,2025-09-01,5,1,9,5
Park Hill & Whitgift,2025-09-01,9,4,14,11
Parsloes,2025-09-01,4,2,6,3
Parsons Green & Sandford,2025-09-01,2,0,4,4
Peckham,2025-09-01,14,9,19,4
Peckham Rye,2025-09-01,5,3,7,5
Pembridge,2025-09-01,8,4,12,9
Penge & Cator,2025-09-01,10,8,12,7
Perivale,2025-09-01,6,2,10,6
Perry Vale,2025-09-01,10,7,13,7
Petts Wood & Knoll,2025-09-01,3,1,5,5
Pimlico North,2025-09-01,10,6,14,7
Pimlico South,2025-09-01,6,3,10,4
Pinkwell,2025-09-01,11,1,21,22
Pinner,2025-09-01,7,4,10,5
Pinner South,2025-09-01,8,4,12,8
Pitshanger,2025-09-01,5,1,9,8
Plaistow,2025-09-01,3,0,6,3
Plaistow North,2025-09-01,6,4,8,7
Plaistow South,2025-09-01,4,2,6,4
Plaistow West & Canning Town East,2025-09-01,6,4,8,8
Plashet,2025-09-01,1,0,2,2
Plumstead & Glyndon,2025-09-01,8,6,10,7
Plumstead Common,2025-09-01,8,5,11,9
Pollards Hill,2025-09-01,2,0,4,2
Ponders End,2025-09-01,11,6,16,12
Poplar,2025-09-01,3,2,4,3
Preston,2025-09-01,2,1,3,2
Primrose Hill,2025-09-01,11,7,15,7
Purley & Woodcote,2025-09-01,9,4,14,9
Purley Oaks & Riddlesdown,2025-09-01,3,1,5,3
Queen's Gate,2025-09-01,6,3,9,5
Queen's Park,2025-09-01,7,1,13,6
Queens Park,2025-09-01,12,8,16,10
Queensbury,2025-09-01,6,3,9,4
Rainham & Wennington,2025-09-01,5,4,6,5
Ravensbury,2025-09-01,7,4,10,3
Ravenscourt,2025-09-01,5,0,10,1
Rayners Lane,2025-09-01,4,3,5,3
Raynes Park,2025-09-01,7,0,15,12
Redcliffe,2025-09-01,9,4,14,6
Regent's Park,2025-09-01,17,12,22,18
Ridgeway,2025-09-01,5,3,7,5
Roehampton,2025-09-01,8,6,10,8
Rotherhithe,2025-09-01,13,8,18,6
Roundwood,2025-09-01,5,0,10,5
Roxbourne,2025-09-01,4,2,6,3
Roxeth,2025-09-01,5,3,7,5
Royal Albert,2025-09-01,5,0,10,3
Royal Hospital,2025-09-01,3,1,5,5
Royal Victoria,2025-09-01,5,3,8,5
Ruislip,2025-09-01,5,1,9,5
Ruislip Manor,2025-09-01,2,1,3,2
Rush Green & Crowlands,2025-09-01,4,0,9,7
Rushey Green,2025-09-01,12,0,24,9
Rye Lane,2025-09-01,12,5,19,10
Sanderstead,2025-09-01,7,2,12,8
Sands End,2025-09-01,2,0,4,2
Selhurst,2025-09-01,6,0,12,7
Selsdon & Addington Village,2025-09-01,3,2,5,3
Selsdon Vale & Forestdale,2025-09-01,5,2,8,6
Seven Kings,2025-09-01,5,1,9,7
Seven Sisters,2025-09-01,7,0,13,13
Shacklewell,2025-09-01,5,3,7,5
Shadwell,2025-09-01,5,0,10,3
Shaftesbury & Queenstown,2025-09-01,8,3,13,3
Shepherd's Bush Green,2025-09-01,10,7,13,7
Shirley North,2025-09-01,3,2,4,3
Shirley South,2025-09-01,5,4,6,3
Shooters Hill,2025-09-01,4,3,5,4
Shortlands & Park Langley,2025-09-01,4,2,5,4
Sidcup,2025-09-01,7,5,9,7
Slade Green & Northend,2025-09-01,3,0,6,7
South Acton,2025-09-01,4,0,8,5
South Balham,2025-09-01,4,3,5,3
South Beddington & Roundshaw,2025-09-01,5,4,6,4
South Bermondsey,2025-09-01,9,5,13,9
South Croydon,2025-09-01,7,3,11,6
South Hampstead,2025-09-01,6,0,12,12
South Hornchurch,2025-09-01,2,0,4,3
South Norwood,2025-09-01,6,3,9,3
South Richmond,2025-09-01,5,1,9,7
South Ruislip,2025-09-01,8,3,13,5
South Tottenham,2025-09-01,8,4,13,5
South Twickenham,2025-09-01,4,3,5,4
South Woodford,2025-09-01,5,1,9,5
Southall Broadway,2025-09-01,10,8,12,8
Southall Green,2025-09-01,4,0,8,6
Southall West,2025-09-01,3,2,4,3
Southbury,2025-09-01,8,4,12,10
Southfield,2025-09-01,6,3,9,4
Southfields,2025-09-01,1,0,2,2
Southgate,2025-09-01,6,2,10,7
Spitalfields & Banglatown,2025-09-01,16,9,23,14
Springfield,2025-09-01,12,5,19,12
Squirrels Heath,2025-09-01,1,0,2,2
St Alban's,2025-09-01,8,5,11,1
St Andrew's,2025-09-01,3,2,4,3
St Ann's,2025-09-01,3,0,6,5
St Dunstan's,2025-09-01,7,5,9,7
St Edward's,2025-09-01,4,0,8,4
St George's,2025-09-01,4,1,7,1
St Giles,2025-09-01,4,0,8,4
St Helier,2025-09-01,6,4,8,1
St Helier East,2025-09-01,1,1,1,1
St Helier West,2025-09-01,3,1,5,5
St James,2025-09-01,8,3,13,3
St James's,2025-09-01,22,9,35,22
St Katharine's & Wapping,2025-09-01,7,4,10,11
St Margarets & North Twickenham,2025-09-01,2,0,4,2
St Mark's & Seething Wells,2025-09-01,2,1,3,2
St Martin's,2025-09-01,7,3,11,6
St Mary Cray,2025-09-01,6,3,9,6
St Mary's,2025-09-01,5,0,10,15
St Mary's & St James,2025-09-01,4,1,7,5
St Mary's & St James',2025-09-01,5,0,10,8
St Pancras & Somers Town,2025-09-01,11,4,17,9
St Paul's Cray,2025-09-01,5,0,10,6
St Peter's & Canalside,2025-09-01,12,7,17,8
St. Helen's,2025-09-01,2,0,4,3
Stamford Hill West,2025-09-01,3,2,4,3
Stanley,2025-09-01,3,0,6,4
Stanmore,2025-09-01,8,3,13,3
Stepney Green,2025-09-01,7,5,9,5
Stockwell East,2025-09-01,5,4,6,5
Stockwell West & Larkhall,2025-09-01,8,4,12,5
Stoke Newington,2025-09-01,2,0,4,6
Stonebridge,2025-09-01,11,3,19,10
Stonecot,2025-09-01,4,2,5,4
Stratford,2025-09-01,23,12,34,24
Streatham Common & Vale,2025-09-01,7,2,12,5
Streatham Hill East,2025-09-01,2,0,4,3
Streatham Hill West & Thornton,2025-09-01,8,6,10,6
Streatham St Leonard's,2025-09-01,10,6,14,10
Streatham Wells,2025-09-01,2,1,3,2
Stroud Green,2025-09-01,6,4,8,7
Sudbury,2025-09-01,2,2,2,2
Surbiton Hill,2025-09-01,5,2,7,3
Surrey Docks,2025-09-01,5,3,7,7
Sutton Central,2025-09-01,4,2,6,5
Sutton North,2025-09-01,4,3,5,3
Sutton South,2025-09-01,2,0,4,2
Sutton West & East Cheam,2025-09-01,3,0,6,3
Sydenham,2025-09-01,4,2,7,5
Syon & Brentford Lock,2025-09-01,8,3,13,4
Teddington,2025-09-01,4,3,5,4
Telegraph Hill,2025-09-01,3,0,6,5
Thames View,2025-09-01,1,0,2,1
Thamesfield,2025-09-01,4,0,8,10
Thamesmead East,2025-09-01,5,2,8,3
Thamesmead Moorings,2025-09-01,3,2,4,3
The Wrythe,2025-09-01,4,2,6,2
Thornton Heath,2025-09-01,4,2,6,5
Tokyngton,2025-09-01,2,1,3,2
Tollington,2025-09-01,11,5,17,18
Tolworth,2025-09-01,4,1,7,3
Tooting Bec,2025-09-01,6,4,8,7
Tooting Broadway,2025-09-01,12,9,15,5
Tottenham Central,2025-09-01,7,4,10,6
Tottenham Hale,2025-09-01,8,5,10,6
Totteridge & Woodside,2025-09-01,8,3,13,8
Town,2025-09-01,9,6,12,9
Trinity,2025-09-01,6,4,8,6
Tudor,2025-09-01,3,2,4,3
Tufnell Park,2025-09-01,6,3,9,7
Twickenham Riverside,2025-09-01,4,0,8,4
Underhill,2025-09-01,2,1,3,2
Upminster,2025-09-01,4,2,6,3
Upper Edmonton,2025-09-01,12,6,17,10
Upper Walthamstow,2025-09-01,3,1,5,4
Uxbridge,2025-09-01,10,6,14,13
Valence,2025-09-01,5,0,10,8
Valentines,2025-09-01,1,0,2,1
Valley,2025-09-01,6,0,12,7
Vauxhall,2025-09-01,9,6,12,10
Victoria,2025-09-01,5,2,9,8
Village,2025-09-01,11,7,15,7
Vincent Square,2025-09-01,3,0,6,4
Waddon,2025-09-01,8,2,13,12
Walham Green,2025-09-01,4,0,8,4
Wall End,2025-09-01,4,1,7,6
Wallington North,2025-09-01,6,5,7,3
Wallington South,2025-09-01,7,3,10,6
Walpole,2025-09-01,6,2,10,6
Wandle,2025-09-01,5,2,9,8
Wandsworth Common,2025-09-01,7,3,11,4
Wandsworth Town,2025-09-01,11,4,18,12
Wanstead Park,2025-09-01,1,0,2,2
Wanstead Village,2025-09-01,7,0,14,15
Waterloo & South Bank,2025-09-01,16,12,20,15
Wealdstone North,2025-09-01,4,3,5,5
Wealdstone South,2025-09-01,8,2,13,3
Weavers,2025-09-01,10,3,17,8
Welsh Harp,2025-09-01,6,1,11,9
Wembley Central,2025-09-01,3,0,6,3
Wembley Hill,2025-09-01,5,3,7,5
Wembley Park,2025-09-01,5,4,6,5
Wendell Park,2025-09-01,1,1,1,1
West Barnes,2025-09-01,2,0,4,12
West Drayton,2025-09-01,5,0,11,8
West Dulwich,2025-09-01,11,9,13,4
West End,2025-09-01,41,15,67,44
West Finchley,2025-09-01,9,2,16,14
West Green,2025-09-01,3,0,6,2
West Ham,2025-09-01,4,1,7,6
West Hampstead,2025-09-01,13,8,18,14
West Harrow,2025-09-01,2,1,3,2
West Heath,2025-09-01,3,1,5,3
West Hendon,2025-09-01,17,13,21,9
West Hill,2025-09-01,3,1,5,5
West Kensington,2025-09-01,5,3,8,7
West Putney,2025-09-01,4,1,7,5
West Thamesmead,2025-09-01,1,0,2,1
West Thornton,2025-09-01,12,7,17,12
West Twickenham,2025-09-01,1,0,2,3
West Wickham,2025-09-01,11,6,16,2
Westbourne,2025-09-01,8,3,13,8
Whalebone,2025-09-01,3,0,6,4
Whetstone,2025-09-01,5,3,7,4
White City,2025-09-01,1,0,2,1
White Hart Lane,2025-09-01,7,4,10,7
Whitechapel,2025-09-01,18,10,26,8
Whitewebbs,2025-09-01,6,3,9,4
Whitton,2025-09-01,2,1,3,3
Willesden Green,2025-09-01,6,0,12,10
William Morris,2025-09-01,6,2,10,6
Wimbledon Park,2025-09-01,7,4,9,6
Wimbledon Town & Dundonald,2025-09-01,1,0,2,1
Winchmore Hill,2025-09-01,8,5,12,5
Wood End,2025-09-01,10,3,17,5
Wood Street,2025-09-01,4,2,6,4
Woodberry Down,2025-09-01,6,2,10,7
Woodhouse,2025-09-01,4,1,7,3
Woodside,2025-09-01,12,6,18,12
Woolwich Arsenal,2025-09-01,3,0,5,8
Woolwich Common,2025-09-01,5,1,9,3
Woolwich Dockyard,2025-09-01,4,1,7,3
Worcester Park North,2025-09-01,1,0,2,1
Worcester Park South,2025-09-01,1,0,2,1
Wormholt,2025-09-01,3,2,4,3
Yeading,2025-09-01,5,1,9,4
Yiewsley,2025-09-01,4,0,8,18
Abbey,2025-10-01,6,3,8,6
Abbey Road,2025-10-01,10,7,13,8
Abbey Wood,2025-10-01,7,3,11,9
Abingdon,2025-10-01,3,1,5,4
Addiscombe East,2025-10-01,3,0,6,4
Addiscombe West,2025-10-01,5,0,10,8
Addison,2025-10-01,5,3,7,5
Aldborough,2025-10-01,8,5,11,7
Alexandra,2025-10-01,2,0,3,3
Alexandra Park,2025-10-01,11,8,14,1
Alibon,2025-10-01,5,2,8,6
Alperton,2025-10-01,4,0,8,3
Arnos Grove,2025-10-01,8,6,10,8
Arsenal,2025-10-01,4,0,8,12
Avonmore,2025-10-01,6,4,8,4
Balham,2025-10-01,10,5,15,9
Barking Riverside,2025-10-01,8,1,15,10
Barkingside,2025-10-01,5,0,10,6
Barnehurst,2025-10-01,3,1,5,3
Barnes,2025-10-01,9,6,12,5
Barnet Vale,2025-10-01,10,5,15,7
Barnhill,2025-10-01,6,4,8,6
Barnsbury,2025-10-01,8,5,11,5
Battersea Park,2025-10-01,6,2,11,10
Bayswater,2025-10-01,23,15,31,21
Beam,2025-10-01,5,3,6,4
Beam Park,2025-10-01,9,5,13,6
Beckenham Town & Copers Cope,2025-10-01,5,0,10,7
Beckton,2025-10-01,3,0,6,3
Becontree,2025-10-01,4,2,6,1
Beddington,2025-10-01,4,3,5,4
Bedfont,2025-10-01,5,3,7,5
Bellingham,2025-10-01,1,0,2,1
Belmont,2025-10-01,12,9,15,9
Belmont,2025-10-01,6,3,9,7
Belmore,2025-10-01,8,3,13,7
Belsize,2025-10-01,13,7,19,10
Belvedere,2025-10-01,5,4,6,5
Bensham Manor,2025-10-01,5,2,8,5
Berrylands,2025-10-01,3,0,6,3
Bethnal Green East,2025-10-01,12,6,18,16
Bethnal Green West,2025-10-01,12,4,20,20
Bexleyheath,2025-10-01,7,4,10,3
Bickley & Sundridge,2025-10-01,6,2,10,5
Biggin Hill,2025-10-01,4,3,5,4
Blackfen & Lamorbey,2025-10-01,3,2,4,3
Blackheath,2025-10-01,7,3,11,8
Blackheath Westcombe,2025-10-01,6,3,9,6
Blackwall & Cubitt Town,2025-10-01,9,4,14,12
Blendon & Penhill,2025-10-01,2,1,3,2
Bloomsbury,2025-10-01,32,21,43,14
Boleyn,2025-10-01,6,3,9,7
Borough & Bankside,2025-10-01,27,17,37,18
Bounds Green,2025-10-01,5,1,9,2
Bow East,2025-10-01,24,13,35,5
Bow West,2025-10-01,12,9,15,5
Bowes,2025-10-01,2,1,3,2
Brentford East,2025-10-01,4,0,8,4
Brentford West,2025-10-01,4,3,5,4
Bridge,2025-10-01,4,3,5,4
Brimsdown,2025-10-01,11,8,15,8
Brixton Acre Lane,2025-10-01,11,8,14,7
Brixton North,2025-10-01,8,2,15,9
Brixton Rush Common,2025-10-01,1,0,3,7
Brixton Windrush,2025-10-01,18,11,25,10
Broad Green,2025-10-01,7,5,9,10
Brockley,2025-10-01,7,0,14,9
Bromley Common & Holwood,2025-10-01,5,4,6,3
Bromley North,2025-10-01,5,0,10,3
Bromley South,2025-10-01,4,1,7,5
Bromley Town,2025-10-01,9,6,12,8
Brompton & Hans Town,2025-10-01,14,11,17,9
Brondesbury Park,2025-10-01,9,6,13,9
Brook Green,2025-10-01,7,4,10,7
Brownswood,2025-10-01,8,4,12,9
Bruce Castle,2025-10-01,4,2,6,4
Brunswick Park,2025-10-01,7,1,13,3
Bullsmoor,2025-10-01,4,2,6,6
Bunhill,2025-10-01,7,0,13,17
Burnt Oak,2025-10-01,9,0,18,17
Bush Hill Park,2025-10-01,6,2,10,6
Caledonian,2025-10-01,7,4,11,4
Camberwell Green,2025-10-01,6,0,12,9
Camden Square,2025-10-01,5,4,7,5
Camden Town,2025-10-01,6,3,9,6
Campden,2025-10-01,7,6,8,6
Canary Wharf,2025-10-01,15,9,21,14
Canbury Gardens,2025-10-01,2,1,3,2
Cann Hall,2025-10-01,6,3,9,9
Canning Town North,2025-10-01,8,5,11,9
Canning Town South,2025-10-01,1,0,2,4
Cannon Hill,2025-10-01,1,1,1,1
Canonbury,2025-10-01,5,3,7,4
Canons,2025-10-01,4,3,5,4
Carshalton Central,2025-10-01,7,4,10,7
Carshalton South & Clockhouse,2025-10-01,4,2,5,4
Carterhatch,2025-10-01,4,0,8,10
Catford South,2025-10-01,5,2,8,5
Cathall,2025-10-01,5,0,11,11
Cazenove,2025-10-01,2,0,5,7
Centenary,2025-10-01,7,5,9,4
Central Greenford,2025-10-01,8,4,12,5
Chadwell,2025-10-01,4,1,7,4
Chadwell Heath,2025-10-01,3,0,6,2
Champion Hill,2025-10-01,1,0,2,1
Chapel End,2025-10-01,4,2,6,4
Charlton Hornfair,2025-10-01,3,3,3,3
Charlton Village & Riverside,2025-10-01,3,2,3,3
Charville,2025-10-01,4,1,7,2
Chaucer,2025-10-01,18,12,24,10
Cheam,2025-10-01,1,0,2,3
Chelsea Riverside,2025-10-01,4,2,6,4
Chelsfield,2025-10-01,3,1,5,3
Chessington South & Malden Rushett,2025-10-01,1,0,2,1
Childs Hill,2025-10-01,14,8,20,10
Chingford Green,2025-10-01,5,3,7,5
Chislehurst,2025-10-01,5,1,9,5
Chiswick Gunnersbury,2025-10-01,5,2,8,5
Chiswick Homefields,2025-10-01,6,3,9,6
Chiswick Riverside,2025-10-01,4,2,5,3
Church Street,2025-10-01,7,4,10,7
Churchfields,2025-10-01,7,2,12,6
Clapham Common & Abbeville,2025-10-01,8,4,12,5
Clapham East,2025-10-01,10,5,15,6
Clapham Park,2025-10-01,4,2,6,2
